system:index,anno_id,env_id,env_label,env_val,image_id,lat,lon,timestamp,.geo
2_000391878df4d74a6af1,17,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,242.49685895006348,NA,52.12139241341735,12.091333596735083,2014-03-13T07:40:00Z,NA
2_00034bf07e0164532833,4,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,232.99926107723306,NA,52.12130264683968,12.091692663045796,2014-03-12T09:20:00Z,NA
2_0003bf7d0d1ea1ca9da4,33,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,261.89595994487814,NA,52.121571946572715,12.091647779756961,2014-03-14T07:41:00Z,NA
2_00036c719161572eee35,34,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,262.075525245333,NA,52.12157194657271,12.091692663045794,2014-03-14T08:01:00Z,NA
2_00034c0d932e78ca4a40,16,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,266.34877747917005,NA,52.12157194657271,12.092186379223024,2014-03-13T07:20:00Z,NA
2_00038238782d28f21cc5,5,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,236.00841623590392,NA,52.12130264683968,12.092096612645348,2014-03-12T09:40:00Z,NA
2_00035647135b6a4edbe1,22,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,127.58460214201145,NA,52.119462431997285,12.087473633894945,2014-03-13T14:40:00Z,NA
2_00039c4c8c7c9ad1be3d,21,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,19.40037086368293,NA,52.11851988293168,12.084601103409263,2014-03-13T11:00:00Z,NA
2_0003ae1f3453ec5295ca,54,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,29.10059286870387,NA,52.11843011635399,12.084466453542742,2014-03-15T08:01:00Z,NA
2_0003c40aa1f4864574fd,11,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,38.800837682746135,NA,52.11829546648749,12.08460110340926,2014-03-12T15:35:00Z,NA
2_000334aff66eacb358a6,20,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,29.1006282620596,NA,52.11829546648749,12.084690869986943,2014-03-13T10:40:00Z,NA
2_0003cab1a449a3210dc6,53,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,38.800884873829716,NA,52.1182056999098,12.084645986698101,2014-03-15T07:40:00Z,NA
2_0003d00184f5e2f07681,6,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,30.674831409193143,NA,52.11807105004329,12.084735753275776,2014-03-12T11:40:00Z,NA
2_000348ada7dba0576275,32,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,0,NA,52.11780175031026,12.083838087499002,2014-03-14T07:21:00Z,NA
2_00039fe43dcb9755244e,51,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,9.7002573981987,NA,52.11780175031026,12.083703437632485,2014-03-15T06:00:00Z,NA
2_00036e8625420741c2ce,55,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,9.7002573981987,NA,52.11780175031026,12.083658554343646,2014-03-15T08:20:00Z,NA
2_000324058e32fa8c460e,42,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,29.10016106629777,NA,52.11968684844148,12.074637013287047,2014-03-14T15:00:00Z,NA
2_000382ffc193bfac6bcc,10,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,68.59092202580882,NA,52.11816081662097,12.075175612753108,2014-03-12T15:20:00Z,NA
2_00032fa47a51ace7e12a,9,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,97.00197622901291,NA,52.11838523306516,12.07593862866337,2014-03-12T15:00:00Z,NA
2_0003055b82d8df493a86,7,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,67.90163386630596,NA,52.118026166754454,12.075893745374533,2014-03-12T14:25:00Z,NA
2_0003c60955c85b89986c,8,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,78.20578196582234,NA,52.118026166754454,12.076432344840597,2014-03-12T14:40:00Z,NA
2_0003598c81f06c51ce55,41,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,148.06727063603878,NA,52.11825058319864,12.066961970895603,2014-03-14T14:20:00Z,NA
2_00035c0edc838139f7b0,43,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,180.43477147321633,NA,52.118026166754454,12.06660290458489,2014-03-14T15:20:00Z,NA
2_0004d361aadbce693ba1,48,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,768.6844204354703,NA,52.12089869724013,12.05188118584576,2014-03-14T17:20:00Z,NA
2_00049f70299794040958,44,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,736.4917950299401,NA,52.120943580528966,12.052374902022986,2014-03-14T16:01:00Z,NA
2_000404a2b9733ca817f6,47,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,823.2820840532701,NA,52.12229007919414,12.052464668600663,2014-03-14T17:00:00Z,NA
2_0004eb70542e015241d3,46,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,707.3000972368584,NA,52.12053963092942,12.052374902022986,2014-03-14T16:41:00Z,NA
2_00046128525ed15b1e53,45,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,688.0828030460115,NA,52.12044986435174,12.052733968333696,2014-03-14T16:20:00Z,NA
