system:index,anno_id,env_id,env_label,env_val,image_id,lat,lon,timestamp,.geo
2_2014_03_06_00049f70299794040958,44,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2538,2014_03_06,52.120943580528966,12.052374902022986,2014-03-14T16:01:00Z,NA
2_2014_03_06_00035c0edc838139f7b0,43,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3330,2014_03_06,52.118026166754454,12.06660290458489,2014-03-14T15:20:00Z,NA
2_2014_03_06_000324058e32fa8c460e,42,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2143,2014_03_06,52.11968684844148,12.074637013287047,2014-03-14T15:00:00Z,NA
2_2014_03_06_0003598c81f06c51ce55,41,MODIS/006/MOD13Q1,EVIMOD_16day_250m,3330,2014_03_06,52.11825058319864,12.066961970895603,2014-03-14T14:20:00Z,NA
2_2014_03_06_00031522eec269363212,40,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2914,2014_03_06,52.11910336568658,12.088236649805205,2014-03-14T11:01:00Z,NA
2_2014_03_06_0003e95e1f788d2d0a1a,39,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11892383253122,12.089089432293145,2014-03-14T10:41:00Z,NA
2_2014_03_06_0003499f4c8b017fc9ef,38,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11874429937586,12.089538265181531,2014-03-14T10:20:00Z,NA
2_2014_03_06_0003ec2140acb04ca712,37,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2914,2014_03_06,52.11914824897541,12.087473633894945,2014-03-14T10:00:00Z,NA
2_2014_03_06_000315c2a8eebff1294e,36,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11874429937587,12.087877583494498,2014-03-14T09:41:00Z,NA
2_2014_03_06_00037742e5ad00428132,35,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11919313226426,12.090615464113666,2014-03-14T08:20:00Z,NA
2_2014_03_06_00036c719161572eee35,34,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.12157194657271,12.091692663045794,2014-03-14T08:01:00Z,NA
2_2014_03_06_0003bf7d0d1ea1ca9da4,33,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.121571946572715,12.091647779756961,2014-03-14T07:41:00Z,NA
2_2014_03_06_000348ada7dba0576275,32,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11780175031026,12.083838087499002,2014-03-14T07:21:00Z,NA
2_2014_03_06_00039ff56d56097b8723,31,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11843011635399,12.087967350072175,2014-03-14T06:40:00Z,NA
2_2014_03_06_000343a554f724d24b90,30,MODIS/006/MOD13Q1,EVIMOD_16day_250m,4405,2014_03_06,52.109318808719706,12.096495174951551,2014-03-13T17:40:00Z,NA
2_2014_03_06_000339bb1344720993d6,29,MODIS/006/MOD13Q1,EVIMOD_16day_250m,4405,2014_03_06,52.109408575297394,12.096495174951551,2014-03-13T17:20:00Z,NA
2_2014_03_06_00039b84203cc7e087a0,28,MODIS/006/MOD13Q1,EVIMOD_16day_250m,4405,2014_03_06,52.109408575297394,12.096270758507359,2014-03-13T17:00:00Z,NA
2_2014_03_06_0003f4c8268679a63667,27,MODIS/006/MOD13Q1,EVIMOD_16day_250m,1896,2014_03_06,52.10644627823402,12.096495174951551,2014-03-13T16:40:00Z,NA
2_2014_03_06_0003f2e954966adf1de8,26,MODIS/006/MOD13Q1,EVIMOD_16day_250m,4405,2014_03_06,52.10927392543088,12.096450291662713,2014-03-13T16:20:00Z,NA
2_2014_03_06_000375d0f205a8d753a6,25,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11883406595354,12.089044549004305,2014-03-13T15:41:00Z,NA
2_2014_03_06_000339f795316ad9ada4,24,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11874429937586,12.089224082159658,2014-03-13T15:20:00Z,NA
2_2014_03_06_00033fe346aa622d452b,23,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2914,2014_03_06,52.11878918266471,12.08805711664985,2014-03-13T15:00:00Z,NA
2_2014_03_06_00035647135b6a4edbe1,22,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2914,2014_03_06,52.119462431997285,12.087473633894945,2014-03-13T14:40:00Z,NA
2_2014_03_06_00039c4c8c7c9ad1be3d,21,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11851988293168,12.084601103409263,2014-03-13T11:00:00Z,NA
2_2014_03_06_000334aff66eacb358a6,20,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11829546648749,12.084690869986943,2014-03-13T10:40:00Z,NA
2_2014_03_06_000399ed277377c92681,19,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11829546648749,12.086037368652104,2014-03-13T10:00:00Z,NA
2_2014_03_06_00037d8d9c5bde7e8e07,18,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11865453279819,12.08769805033914,2014-03-13T08:00:00Z,NA
2_2014_03_06_000391878df4d74a6af1,17,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.12139241341735,12.091333596735083,2014-03-13T07:40:00Z,NA
2_2014_03_06_00034c0d932e78ca4a40,16,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.12157194657271,12.092186379223024,2014-03-13T07:20:00Z,NA
2_2014_03_06_0003f5a7cebcfce5484f,15,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11820569990981,12.086890151140043,2014-03-12T17:20:00Z,NA
2_2014_03_06_00037279cd273aeb27e3,14,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2763,2014_03_06,52.12067428079594,12.095777042330127,2014-03-12T17:00:00Z,NA
2_2014_03_06_00030a25b2fa7155d121,13,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2305,2014_03_06,52.12134753012852,12.09842515637162,2014-03-12T16:40:00Z,NA
2_2014_03_06_000346f5887c7d21d700,12,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11874429937586,12.089268965448497,2014-03-12T16:20:00Z,NA
2_2014_03_06_0003c40aa1f4864574fd,11,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11829546648749,12.08460110340926,2014-03-12T15:35:00Z,NA
2_2014_03_06_000382ffc193bfac6bcc,10,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2395,2014_03_06,52.11816081662097,12.075175612753108,2014-03-12T15:20:00Z,NA
2_2014_03_06_00032fa47a51ace7e12a,9,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2311,2014_03_06,52.11838523306516,12.07593862866337,2014-03-12T15:00:00Z,NA
2_2014_03_06_0003c60955c85b89986c,8,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2311,2014_03_06,52.118026166754454,12.076432344840597,2014-03-12T14:40:00Z,NA
2_2014_03_06_0003055b82d8df493a86,7,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2311,2014_03_06,52.118026166754454,12.075893745374533,2014-03-12T14:25:00Z,NA
2_2014_03_06_0003d00184f5e2f07681,6,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2553,2014_03_06,52.11807105004329,12.084735753275776,2014-03-12T11:40:00Z,NA
2_2014_03_06_00038238782d28f21cc5,5,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.12130264683968,12.092096612645348,2014-03-12T09:40:00Z,NA
2_2014_03_06_00034bf07e0164532833,4,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2596,2014_03_06,52.12130264683968,12.091692663045796,2014-03-12T09:20:00Z,NA
2_2014_03_06_0003146d7861b9327f59,3,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2452,2014_03_06,52.11883406595354,12.08931384873734,2014-03-12T08:00:00Z,NA
2_2014_03_06_00039def6399bfb00afe,2,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2053,2014_03_06,52.11874429937586,12.087608283761464,2014-03-12T07:40:00Z,NA
2_2014_03_06_0003880512e318af63da,1,MODIS/006/MOD13Q1,EVIMOD_16day_250m,2914,2014_03_06,52.11878918266471,12.088461066249403,2014-03-12T07:20:00Z,NA
